    0.219872254308801168E+00    0.220920703027235499E+01    0.254118138881621880E-01    0.879709619527784481E+00    0.742808388909479977E+00    0.444545011387023847E+00    0.734823732293620080E+00   -0.116123348030938089E+02
    0.199211817207209596E+00    0.227994745135236609E+01    0.214453518990909142E-01    0.769323932117591425E+00    0.710523199855647603E+00    0.437080585501597008E+00    0.698633753636593302E+00   -0.105237937716683927E+02
    0.115578479266622444E+00    0.245287721775438960E+01    0.214072551145806193E-01    0.125241458802343431E+01    0.659324262368125136E+00    0.315120913796999802E+00    0.670530097610930409E+00   -0.988630693480980050E+01
    0.186335071347963455E+00    0.286503944291368295E+01    0.211261162786359272E-01    0.859440109044527834E+00    0.721104246797242832E+00    0.398970470780775077E+00    0.948188933443652959E+00   -0.985023735256091371E+01
    0.357455033585582449E+00    0.197593082511022056E+01    0.212766946951068424E-01    0.806353610194036952E+00    0.811445453272868100E+00    0.575192252101487944E+00    0.808321736732959151E+00   -0.953123849778537924E+01
    0.236105972539351283E+00    0.243773915627394899E+01    0.218505638850074006E-01    0.979563426490526412E+00    0.766574982127700144E+00    0.438972439131685876E+00    0.923074646840866486E+00   -0.944340433477880836E+01
    0.333805966754937067E+00    0.224533949272342648E+01    0.211614272198161410E-01    0.704077950256504548E+00    0.799874075096714598E+00    0.554811200705820795E+00    0.851883908137276102E+00   -0.943281933060157840E+01
    0.106229822083907993E+00    0.339679021844931128E+01    0.247675769614557166E-01    0.111272620026647129E+01    0.675095188282164527E+00    0.287430365843571622E+00    0.939739555613841371E+00   -0.901536536884132289E+01
    0.228033460513477254E+00    0.252014256869478004E+01    0.195694772535769668E-01    0.860428814529097141E+00    0.753220204057460263E+00    0.436427262010788741E+00    0.898877585954790281E+00   -0.882896098363720050E+01
    0.197072086809490343E+00    0.234258299852757856E+01    0.261116273864925447E-01    0.122277001811155173E+01    0.738784951707869064E+00    0.408908764558426674E+00    0.873695506425974378E+00   -0.862024777986652779E+01
    0.338126261528862881E+00    0.191275628358990213E+01    0.193653158801974819E-01    0.915273608847273046E+00    0.794398183326131990E+00    0.566486193374962088E+00    0.815311815479520807E+00   -0.855876745443923070E+01
    0.894700970468537277E-01    0.326568995530378459E+01    0.247176420437372132E-01    0.113680590513617341E+01    0.654501248105799349E+00    0.266562170432485868E+00    0.781863842317570557E+00   -0.853131043612447826E+01
    0.210797975515541219E+00    0.188581877642542750E+01    0.226773597501055794E-01    0.103256619011030693E+01    0.738139988602553032E+00    0.428512544423270747E+00    0.667996782418987300E+00   -0.833904851701762873E+01
    0.278624039781547761E+00    0.220856044530755291E+01    0.204198818272430076E-01    0.779708885216592207E+00    0.801333152588434627E+00    0.465702702339301500E+00    0.817746810580737504E+00   -0.829790494589649086E+01
    0.236798638233620157E+00    0.184665289303785829E+01    0.197843714058521178E-01    0.869852019911449559E+00    0.747838943441625825E+00    0.458787673227551984E+00    0.653148451564549593E+00   -0.827010266693650387E+01
    0.229077482401717575E+00    0.231429101535561532E+01    0.201558618767147882E-01    0.102919422287915818E+01    0.760889278738457575E+00    0.430490146682275254E+00    0.883473835213566705E+00   -0.825680197565201013E+01
    0.892090047760246835E-01    0.338864544339833085E+01    0.232278797113044388E-01    0.785157515976118381E+00    0.648436879380838715E+00    0.267407380130056938E+00    0.749272352400694341E+00   -0.822505791937091324E+01
    0.269438703335549368E+00    0.238408717513228963E+01    0.201568927304040663E-01    0.820077866943264455E+00    0.769721975616532994E+00    0.488792103750172457E+00    0.887420170212929404E+00   -0.815090317910636308E+01
    0.309802967911846638E+00    0.222240178046815329E+01    0.219664134756015067E-01    0.802327067667383265E+00    0.795807551158603355E+00    0.523865974479204910E+00    0.858774636467955932E+00   -0.812788119029123557E+01
    0.218547641929065062E+00    0.197572305545484195E+01    0.262324743940416244E-01    0.847461331767991988E+00    0.799948473268653815E+00    0.382518204949454821E+00    0.654305889465865542E+00   -0.807722801111874134E+01
    0.299008055912452275E+00    0.173036213035295350E+01    0.216065684201683234E-01    0.105233020973277580E+01    0.780659890636794973E+00    0.526089453150516917E+00    0.752598555127783175E+00   -0.803412292740821243E+01
    0.111932407159195377E+00    0.284075616095373196E+01    0.243701460613250792E-01    0.790171123898958494E+00    0.697635656242997837E+00    0.280057141967709367E+00    0.660739617057778728E+00   -0.803343961578029209E+01
    0.219663443565368655E+00    0.271909953951835615E+01    0.218701963126659397E-01    0.742421853542327814E+00    0.754783031940460147E+00    0.423968284126587158E+00    0.912660503871587148E+00   -0.802759836614329281E+01
    0.987210816174912686E-01    0.349884278048908559E+01    0.239474688302351371E-01    0.769668339897036646E+00    0.694720689715541018E+00    0.254163257163479206E+00    0.843379000376039634E+00   -0.798097763264485849E+01
    0.899220422879867531E-01    0.311454393770479676E+01    0.225934495937486352E-01    0.936137792864913276E+00    0.670004811374824483E+00    0.250643519528505943E+00    0.695077922284555783E+00   -0.796602600809660544E+01
    0.160957200867986872E+00    0.281952206570731390E+01    0.260195414992085879E-01    0.112024568451945239E+01    0.732193882860291745E+00    0.348767008676733381E+00    0.935775450157838251E+00   -0.795393241367558446E+01
    0.287687984890482751E+00    0.178481561035287783E+01    0.232582331793458157E-01    0.939101590031947042E+00    0.788155873486647951E+00    0.500565652688814922E+00    0.713429936999465220E+00   -0.792026650338268023E+01
    0.153197278647077828E+00    0.261417624467591825E+01    0.255300983203387948E-01    0.798949976102654169E+00    0.709229572285888898E+00    0.355318164550763926E+00    0.710522965309420385E+00   -0.791688096309514577E+01
    0.181788341163027584E+00    0.240609536319873119E+01    0.216367262259737972E-01    0.109646488647076712E+01    0.699214063946604347E+00    0.416087010755197773E+00    0.816050459238175985E+00   -0.789508368629525759E+01
