    0.853066083192825286E+00    0.391260154843330366E+01    0.236354407668113720E-01    0.128508437871933001E+01    0.653142523765563920E+00    0.113665664713462045E+01    0.110197802761839347E+01   -0.100000000000000002E+31   -0.690775511231546968E+01    1
    0.930325678586959803E+00    0.292812805771827689E+01    0.243129488825798018E-01    0.108275891542434688E+01    0.756296956539153964E+00    0.156369631125676589E+01    0.148326685757820820E+01   -0.100000000000000002E+31   -0.690875511231548245E+01    1
    0.944626706838607832E+00    0.405133882761001551E+01    0.233350516855716714E-01    0.125455390214920048E+01    0.690566238164901702E+00    0.666186806591002822E+00    0.281640960560459064E+01   -0.100000000000000002E+31   -0.690975511231547301E+01    1
    0.977708597183227557E+00    0.315527732968330366E+01    0.214540399610996246E-01    0.100446584224700919E+01    0.657887351512908891E+00    0.171793840536825959E+01    0.397641670719568729E+01   -0.100000000000000002E+31   -0.691075511231547601E+01    1
    0.970359071493148817E+00    0.430581419467926008E+01    0.227294075489044185E-01    0.110463143587112422E+01    0.819584804773330622E+00    0.188759909398725090E+01    0.398126629426327971E+01   -0.100000000000000002E+31   -0.691175511231546658E+01    1
    0.789359543323516877E+00    0.266929510235786438E+01    0.225599397718906393E-01    0.128433711528778094E+01    0.774342107772827082E+00    0.100000000000000000E+01    0.100000000000000000E+01   -0.100000000000000002E+31   -0.691275511231547579E+01    1
    0.710142952203750566E+00    0.232601100802421534E+01    0.245213869214057911E-01    0.935079777240753196E+00    0.739107376337051369E+00    0.959103875366059566E+00    0.185150241216772682E+01   -0.100000000000000002E+31   -0.691375511231547435E+01    1
    0.606323519945144662E+00    0.332869651913642883E+01    0.198134945333003978E-01    0.117376583814620972E+01    0.657738746404647801E+00    0.502393759085950076E+00    0.280246307373359427E+01   -0.100000000000000002E+31   -0.691475511231548357E+01    1
    0.930383448600769047E+00    0.369308936595916748E+01    0.243560104072093955E-01    0.121835155487060565E+01    0.780332585573196402E+00    0.762854473285258655E-01    0.105862326515455615E+00   -0.100000000000000002E+31   -0.691575511231552209E+01    1
    0.873359479904174840E+00    0.227845283150672895E+01    0.197881445288658128E-01    0.128639880418777475E+01    0.660159826278686523E+00    0.100308466428081733E+01    0.101769821491591950E+01   -0.100000000000000002E+31   -0.691675511231554463E+01    1
    0.948631004095077501E+00    0.342942301630973834E+01    0.189945396780967710E-01    0.124738900661468510E+01    0.692874847650527981E+00    0.856528022346273454E+00    0.116402478403630916E+01   -0.100000000000000002E+31   -0.691775511231549967E+01    1
    0.843778020143508889E+00    0.277403221726417559E+01    0.227813261747360218E-01    0.920217335224151611E+00    0.683324037790298489E+00    0.120222208317527457E+01    0.184042066136611404E+01   -0.100000000000000002E+31   -0.691875511231549378E+01    1
    0.768479976654052765E+00    0.333430174589157069E+01    0.219550439715385445E-01    0.117641160488128671E+01    0.676535280942916817E+00    0.154365315250496682E+01    0.170105024481640643E+01   -0.100000000000000002E+31   -0.691975511231551454E+01    1
    0.967880510091781554E+00    0.385925305485725367E+01    0.211005350947380058E-01    0.854073095321655318E+00    0.674852538108825728E+00    0.231315289819608516E+01    0.750035694556224319E+00   -0.100000000000000002E+31   -0.692075511231548113E+01    1
    0.841971787214279122E+00    0.265059980154037467E+01    0.228711158037185648E-01    0.901291453838348411E+00    0.650715264081955014E+00    0.142875841493115430E+01    0.465219111150187725E+01   -0.100000000000000002E+31   -0.692175511231547080E+01    1
    0.933693746328353891E+00    0.328755788803100568E+01    0.246845479309558864E-01    0.109995326995849618E+01    0.753143815994262722E+00    0.642948676543701053E-01    0.266949780566490436E+00   -0.100000000000000002E+31   -0.692275511231549334E+01    1
    0.861607458591461151E+00    0.170055291056632996E+01    0.188117520511150368E-01    0.841238403320312411E+00    0.785393860340118377E+00    0.635039958445947295E+00    0.309879894938583167E+01   -0.100000000000000002E+31   -0.692375511231548746E+01    1
    0.740107773542404201E+00    0.181136417388916016E+01    0.228066059947013844E-01    0.951379132270812944E+00    0.643556373119354208E+00    0.311701246584089375E+00    0.272787625374157994E+01   -0.100000000000000002E+31   -0.692475511231548957E+01    1
    0.674157315492630027E+00    0.474721522927284223E+01    0.253950521349906901E-01    0.753708946704864435E+00    0.684698498249053933E+00    0.137139638702673339E+01    0.394836408200573974E+01   -0.100000000000000002E+31   -0.692575511231552365E+01    1
